Feature,Importance
engine_305.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,1.0134402723829102e-06
engine_280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.0063027714115022e-06
engine_270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.0043282454808474e-06
engine_3.5L V6 24V GDI DOHC,9.945192097674577e-07
ext_col_Navarra Blue,9.912414043426858e-07
engine_360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,9.839248369374684e-07
engine_390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,9.776250580447922e-07
engine_180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9.740300448205732e-07
engine_440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9.734459861777338e-07
engine_454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9.663439048798963e-07
engine_350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,9.648876302166525e-07
ext_col_Dark Ash Metallic,9.643863869225195e-07
int_col_Silk Beige/Black,9.635242521657299e-07
int_col_Satin Black,9.619403905853707e-07
engine_6.2L V8 16V GDI OHV Supercharged,9.613015481775272e-07
engine_225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,9.603953578524598e-07
transmission_CVT-F,9.50249305488882e-07
int_col_Medium Ash Gray,9.454098202388319e-07
engine_3.0L V6 Cylinder Engine Diesel Fuel,9.4413189250597e-07
engine_401.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,9.437666308292919e-07
engine_3.8L V8 32V MPFI DOHC Twin Turbo,9.378692214493603e-07
transmission_10-Speed Automatic with Overdrive,9.344312217141777e-07
engine_308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,9.323921456245286e-07
transmission_F,9.296153962550189e-07
engine_217.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,9.271711505822702e-07
ext_col_Silver Flare Metallic,9.234197694567611e-07
engine_375.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,9.167018624454537e-07
engine_3.4L V6 24V PDI DOHC Twin Turbo,9.110486363392709e-07
engine_496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9.070730514178943e-07
engine_350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,9.066223850388038e-07
engine_3.8L V6 24V GDI DOHC,9.021836205890793e-07
ext_col_Rosso Corsa,9.018881734458702e-07
int_col_Walnut,9.003901782625335e-07
engine_191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,8.997704051091686e-07
engine_295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,8.979524275612824e-07
engine_3.0 Liter GTDI,8.945586992364192e-07
engine_283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8.92089685585079e-07
engine_409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,8.874847825893512e-07
"engine_HEMI 6.2L V-8 intercooled supercharger, premium unleaded, engine",8.874837063964965e-07
engine_5.7L V8 32V MPFI DOHC,8.648892438768906e-07
engine_271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8.623279287720298e-07
ext_col_Rapid Red Metallic Tinted Clearcoat,8.608338932939779e-07
engine_200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,8.522734928238893e-07
engine_453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8.517922254002562e-07
engine_290.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8.504880891808112e-07
engine_290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8.436964460389258e-07
engine_321.0HP Electric Motor Electric Fuel System,8.324739313136367e-07
engine_403.0HP 2.0L Electric Motor Electric Fuel System,8.295958386176962e-07
ext_col_Titanium Silver,8.262753534492965e-07
engine_500.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8.235802794841598e-07
engine_281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8.223662813655998e-07
engine_188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,8.142816996655291e-07
engine_291.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8.042302952323059e-07
engine_3.3L V6 24V GDI DOHC,7.986552769073922e-07
engine_277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,7.985481643280272e-07
engine_260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7.814750594970837e-07
transmission_6-Speed Electronically Controlled Automatic with O,7.794989505359418e-07
"engine_6.6L V-12 gasoline direct injection, DOHC, variable valve contro",7.742102882112397e-07
engine_400.0HP 6.75L 8 Cylinder Engine Gasoline Fuel,7.708213634657729e-07
engine_1.3L I3 12V MPFI DOHC Turbo,7.673913592042238e-07
engine_4.4 Liter GDI DOHC Twin Turbo,7.673782396952719e-07
engine_293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7.657250544423607e-07
engine_2.4L H4 16V GDI DOHC Turbo,7.597354021733183e-07
engine_3.5 Liter SOHC,7.581813341146992e-07
engine_260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7.425065762434338e-07
engine_210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7.371842462832408e-07
ext_col_Magnetic Gray Clearcoat,7.366273194352101e-07
engine_130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7.324091512118819e-07
int_col_Navy Pier,7.305172409356644e-07
ext_col_Iridescent Pearl Tricoat,7.297472922432721e-07
int_col_Very Light Cashmere,7.282229970065709e-07
engine_148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7.259898920894488e-07
ext_col_Siren Red Tintcoat,7.2484134645504e-07
int_col_Macchiato,7.175634705623743e-07
int_col_Ebony Black,7.11620423034878e-07
ext_col_Stormy Sea,7.081541398122985e-07
engine_201.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7.054646424391905e-07
engine_182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6.792884459290174e-07
engine_320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6.783551804204504e-07
int_col_Silk Beige/Espresso Brown,6.778423499190934e-07
engine_290.0HP 7.4L 8 Cylinder Engine Gasoline Fuel,6.750279926495373e-07
engine_295.0HP Electric Motor Electric Fuel System,6.741265539528482e-07
engine_691.0HP Electric Motor Electric Fuel System,6.731179809596674e-07
int_col_Ceramic,6.725972550989372e-07
int_col_Saiga Beige,6.715902974458422e-07
int_col_Nero,6.691438875602811e-07
engine_534.0HP Electric Motor Electric Fuel System,6.595604209239163e-07
transmission_4-Speed Automatic,6.589348248828425e-07
engine_500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6.436709905341745e-07
engine_305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6.390973579532347e-07
engine_265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6.378526872705448e-07
ext_col_Billet Silver Metallic Clearcoat,6.28435560616877e-07
ext_col_Portofino Blue Metallic,6.25865630193028e-07
ext_col_Twilight Black,6.248659428040192e-07
engine_200.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,6.208549633452943e-07
engine_473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6.136314432374156e-07
engine_240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6.101457603030693e-07
engine_134.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,6.090784268195609e-07
transmission_7-Speed DCT Automatic,6.038187371727366e-07
engine_295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5.939785531853671e-07
engine_197.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5.939233808937396e-07
engine_355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.911380639740676e-07
engine_332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5.910888551369993e-07
engine_425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5.905638720830537e-07
int_col_Tan/Ebony/Ebony,5.88618836169531e-07
engine_300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5.884104780526835e-07
ext_col_Magnetic Black,5.883430074436751e-07
engine_330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,5.859342367995675e-07
engine_160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5.843392626749239e-07
engine_1.5L I3 12V PDI DOHC Turbo,5.827825344741377e-07
int_col_Sakhir Orange/Black,5.812479744354357e-07
engine_470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,5.792186913235219e-07
ext_col_Emerald Green Metallic,5.758648584175351e-07
engine_200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,5.746698903520049e-07
engine_355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,5.711609407360792e-07
"engine_3L V-6 gasoline direct injection, DOHC, variable valve control,",5.708750905685264e-07
engine_325.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,5.694373624202312e-07
engine_226.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,5.677876408238097e-07
int_col_Camel Leather,5.673641159858655e-07
engine_369.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,5.639345666645132e-07
engine_450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,5.601217774549711e-07
engine_5.4 Liter,5.510499733606411e-07
engine_395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,5.477209222432841e-07
int_col_Parchment.,5.46739878583862e-07
ext_col_Red Obsession,5.435229932086578e-07
int_col_Blk,5.412535720961266e-07
ext_col_Brilliant Black,5.407165791060087e-07
engine_136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5.376055820922556e-07
ext_col_designo Diamond White Metallic,5.263772915346176e-07
ext_col_Cayenne Red Tintcoat,5.202253454967412e-07
engine_Battery Electric,5.171403909507712e-07
engine_375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.108876991887162e-07
engine_260.0HP 3.0L V6 Cylinder Engine Diesel Fuel,4.98627767845129e-07
int_col_Canberra Beige,4.973647374618858e-07
"engine_Nettuno 3L V-6 port/direct injection, DOHC, variable valve contr",4.942431736480009e-07
engine_6.2L V8 16V MPFI SOHC Flexible Fuel,4.930243187824699e-07
engine_295.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4.929876696897024e-07
engine_138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,4.915302262419607e-07
int_col_Charcoal Black,4.914450453286007e-07
engine_305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4.901468890217584e-07
engine_245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,4.882574514927971e-07
engine_210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,4.871917371157341e-07
ext_col_Dark Moss,4.851811839639114e-07
engine_362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,4.81435438454624e-07
engine_2.5L I4 16V PDI DOHC Turbo,4.811044987168106e-07
ext_col_White Frost Tri-Coat,4.740276105976865e-07
engine_301.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4.7401335913378e-07
transmission_Variable,4.724605561431415e-07
engine_341.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,4.7147739195936873e-07
int_col_Hotspur,4.698882735041585e-07
ext_col_Snowflake White Pearl,4.6754896473075743e-07
engine_365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,4.65832997688239e-07
engine_210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.629810613633143e-07
ext_col_Volcanic Orange,4.6170997013668017e-07
engine_270.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,4.614870227013432e-07
engine_550.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4.603382458019267e-07
engine_302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.5546449725281433e-07
"engine_3.5L V-6 port/direct injection, DOHC, VVT-iE/VVT-i variable valv",4.5363149767748294e-07
engine_305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4.4777400727424076e-07
engine_2.0L I4 16V GDI DOHC Turbo Flexible Fuel,4.464724858688605e-07
engine_300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.436184538034493e-07
engine_355.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4.420309736226289e-07
ext_col_Dark Graphite Metallic,4.411391521318023e-07
ext_col_Obsidian Black Metallic,4.4022154488180666e-07
ext_col_Gecko Pearlcoat,4.399928774805737e-07
engine_141.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4.3700000372149035e-07
ext_col_Stellar Black Metallic,4.3605111295841715e-07
engine_3.6L V6 24V MPFI DOHC Flexible Fuel,4.345150398125542e-07
engine_444.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,4.336823570966015e-07
ext_col_Sandstone Metallic,4.3179091386087776e-07
ext_col_Patriot Blue Pearlcoat,4.314144556452778e-07
engine_335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,4.311796691368913e-07
engine_255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,4.2950648712719883e-07
engine_460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,4.2740416856594126e-07
ext_col_Ebony Black,4.245616493268425e-07
engine_543.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,4.2321578570372764e-07
"engine_HEMI 5.7L V-8 variable valve control, regular unleaded, engine w",4.19744144438657e-07
engine_155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4.1577190240017107e-07
ext_col_Burnished Bronze Metallic,4.14763331297977e-07
ext_col_Midnight Silver Metallic,4.1406125345260203e-07
int_col_Black/Saddle Brown,4.1360341620289483e-07
int_col_Canberra Beige/Black,4.113441645219404e-07
engine_616.0HP Electric Motor Electric Fuel System,4.0960958026517016e-07
engine_340.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,4.0871049814261564e-07
engine_1.3L I3 12V GDI DOHC Turbo,4.065037753565614e-07
engine_620.0HP Electric Motor Electric Fuel System,4.043762562489823e-07
engine_330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,3.973952046991608e-07
engine_285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,3.9676957288867087e-07
engine_227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,3.9560877464301504e-07
engine_306.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,3.9427519480474217e-07
engine_245.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,3.9369112707061035e-07
engine_311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.934994225674263e-07
engine_132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,3.9338072278417984e-07
ext_col_Sangria Red,3.92972992737056e-07
engine_1.6L I4 16V GDI DOHC Hybrid,3.909889551416682e-07
ext_col_Electric Blue Metallic,3.8687548735158974e-07
ext_col_Sunset Drift Chromaflair,3.8538404731788346e-07
engine_132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,3.8184649924324743e-07
ext_col_Snowflake White Pearl Metallic,3.810079601743045e-07
engine_155.0HP 1.3L 3 Cylinder Engine Gasoline Fuel,3.8100027546853673e-07
engine_227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,3.797950731644323e-07
engine_250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,3.749728385212644e-07
engine_485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,3.7090709071221776e-07
engine_6.6 Liter Twin Turbo,3.7042686735510356e-07
engine_174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,3.6891052143519306e-07
engine_173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,3.676404172611951e-07
int_col_Cocoa / Dune,3.656815070762496e-07
engine_200.0HP Electric Motor Electric Fuel System,3.65410190893814e-07
engine_557.0HP Electric Motor Electric Fuel System,3.6486516717429286e-07
engine_170.0HP 0.65L Electric Motor Electric Fuel System,3.60515746002765e-07
ext_col_Black Sapphire Metallic,3.5891778560223947e-07
int_col_Tension,3.5758954723511704e-07
ext_col_Hyper Red,3.5727833197815276e-07
"engine_1.6L I-4 gasoline direct injection, DOHC, variable valve control",3.510539778063551e-07
ext_col_Mango Tango Pearlcoat,3.445511609941264e-07
engine_6.6L V8 16V GDI OHV,3.436966339407304e-07
engine_3.6 Liter SIDI DOHC,3.3927972942549136e-07
engine_240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,3.3472844078884e-07
engine_456.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,3.346236025587933e-07
engine_Standard Range Battery,3.3251383658969385e-07
engine_624.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,3.312224184699395e-07
"transmission_Automatic, 10-Spd",3.28722237653439e-07
ext_col_Fuji White,3.277556886533212e-07
engine_335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,3.2742546113400237e-07
ext_col_Onyx Black,3.272683841944778e-07
ext_col_Mosaic Black Metallic,3.2059887797666726e-07
engine_154.0HP 2.7L 5 Cylinder Engine Diesel Fuel,3.168974703685694e-07
engine_3.0L V6 24V GDI DOHC Supercharged,3.147974467891394e-07
int_col_Cloud,3.1250798554865165e-07
ext_col_Maximum Steel Metallic,3.102653357829933e-07
engine_250.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.090459710401563e-07
engine_160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,3.073336089090638e-07
engine_444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,3.06722691331954e-07
ext_col_Jupiter Red,3.036697797440584e-07
engine_184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,3.031028264064125e-07
ext_col_Velvet Red Pearlcoat,3.029579072968286e-07
engine_131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.9972260454820286e-07
engine_170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,2.984387756560033e-07
engine_230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,2.971246834173886e-07
engine_111.2Ah / FR 70kW / RR 160kW (697V),2.9518119102803907e-07
engine_170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.8704204717111174e-07
engine_362.0HP Electric Motor Electric Fuel System,2.852953478195263e-07
ext_col_Nero Daytona,2.8368432588705835e-07
ext_col_Rift Metallic,2.835290246521203e-07
engine_150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.8076178750817414e-07
engine_382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,2.791876034073404e-07
"engine_2L I-4 gasoline direct injection, DOHC, variable valve control,",2.7656395842765655e-07
"engine_LAMBDA II 3.8L V-6 gasoline direct injection, DOHC, D-CVVT varia",2.747163077146943e-07
engine_275.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,2.7023762167993867e-07
engine_390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,2.680994946790779e-07
int_col_Orchid,2.66480138820424e-07
engine_2.5L H4 16V GDI DOHC,2.656356437979842e-07
engine_156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,2.6481386061215725e-07
engine_173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.646881398168988e-07
engine_6.0L 8 Cylinder Engine Gasoline Fuel,2.6400093408829655e-07
"engine_2L I-4 gasoline direct injection, MultiAir2 variable valve contr",2.610770584952344e-07
engine_4.0 Liter,2.541519767179024e-07
engine_348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,2.519890753297682e-07
ext_col_Pacific Blue,2.51742876039946e-07
engine_250.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,2.472276339329704e-07
engine_375.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.467312450083904e-07
engine_540.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,2.465766875456428e-07
engine_253.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.42493457037558e-07
ext_col_Blue Caelum,2.4227378750778337e-07
engine_271.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.420387531340375e-07
int_col_Rock Gray,2.41223370210606e-07
ext_col_Indus Silver,2.409937343905374e-07
engine_322.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,2.4098857257484134e-07
ext_col_Passion Red,2.386659700164757e-07
engine_563.0HP Electric Motor Electric Fuel System,2.3696421353136654e-07
engine_510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,2.3563706734671982e-07
engine_185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,2.3392097393730342e-07
int_col_Light Gray,2.3356392213701742e-07
ext_col_Crystal Black Silica,2.292369828382508e-07
engine_255.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,2.2883944991658318e-07
ext_col_Firenze Red,2.2756255825655984e-07
engine_316.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,2.2455392407839468e-07
engine_174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.2318545830502992e-07
engine_177.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,2.2113546910591078e-07
engine_335.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,2.209870479077646e-07
ext_col_Quicksilver Metallic,2.2049241613952762e-07
engine_260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,2.1793795517004014e-07
engine_480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,2.1491331563922415e-07
ext_col_Florett Silver,2.1193746181324221e-07
ext_col_Polymetal Gray Metallic,2.0931511086030756e-07
int_col_Carbon Black,2.086979472104477e-07
ext_col_Vulcano Black Metallic,2.0723271411385227e-07
int_col_Mountain Brown,2.061039439340608e-07
engine_179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.047807653099907e-07
"engine_2L I-4 DOHC, D-CVVT variable valve control, engine with 147HP",2.0347736766988098e-07
engine_247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,2.0157985878451164e-07
ext_col_Silky Silver,2.0063192141943782e-07
engine_321.0HP 3.0L V6 Cylinder Engine Gas/Electric Hybrid,1.9908640073807932e-07
engine_230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,1.9907287546424052e-07
ext_col_White Diamond Tri-Coat,1.9885940175394516e-07
engine_355.0HP Electric Motor Electric Fuel System,1.961995568324314e-07
engine_192.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,1.9539031471001762e-07
fuel_type_not supported,1.9295025786662365e-07
engine_244.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.9106976532560653e-07
ext_col_Twilight Blue Metallic,1.9097488902271117e-07
int_col_Classic Red,1.8837411564757078e-07
engine_348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.874716273898562e-07
engine_150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,1.872592407446719e-07
int_col_Sarder Brown,1.867123006367096e-07
ext_col_Selenite Grey Metallic,1.842465533170987e-07
int_col_Red/Black,1.8404075721741265e-07
engine_303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,1.8395894829178274e-07
ext_col_Magnetite Gray Metallic,1.8358496088843187e-07
ext_col_Ironman Silver,1.8041822302308663e-07
engine_3.8L V6 12V MPFI OHV,1.8038501968174858e-07
engine_303.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.7764990870087505e-07
engine_315.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.769425522395934e-07
engine_186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,1.7644544485586627e-07
engine_150.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,1.752730821205957e-07
engine_355.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.7515348824715845e-07
engine_147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,1.7486876726578708e-07
engine_156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.7449152977789985e-07
engine_303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,1.7389176366897436e-07
engine_218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,1.7364271075626137e-07
int_col_Ice,1.7347752583325396e-07
engine_3.0L I6 24V GDI DOHC Turbo,1.693519270152208e-07
ext_col_Magnetic Gray Metallic,1.6916478986077123e-07
engine_330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,1.6806788944206354e-07
ext_col_Blue Reflex Mica,1.6737938178116537e-07
engine_2.0L I4 16V PDI DOHC Turbo,1.6716611039168098e-07
ext_col_Reflex Silver,1.660523482329672e-07
engine_4.7L 8 Cylinder Engine Gasoline Fuel,1.6579020275588132e-07
engine_2.0L I4 16V GDI DOHC Hybrid,1.6538997525357434e-07
ext_col_Phytonic Blue Metallic,1.6484731018032652e-07
ext_col_Iridium Silver Metallic,1.6466179002743521e-07
ext_col_Arctic White,1.638449879107044e-07
"transmission_Automatic, 8-Spd Dual-Clutch",1.63206353190933e-07
ext_col_Hellayella Clearcoat,1.6147562403079833e-07
engine_256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,1.6119987943303082e-07
ext_col_Glacier Blue Metallic,1.589794320849838e-07
engine_235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.589602323075235e-07
transmission_2,1.5672400818567952e-07
engine_355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.5622014728621535e-07
ext_col_Chalk,1.525700386453179e-07
engine_3.5 Liter DOHC,1.506571549451615e-07
ext_col_Rosso,1.4930572489955315e-07
ext_col_Navarre Blue,1.4914611919074204e-07
ext_col_Remington Red Metallic,1.485685944810594e-07
"transmission_Automatic, 7-Spd S tronic Dual-Clutch",1.4714100265283843e-07
engine_573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,1.4658893884116992e-07
engine_242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,1.4557620945468292e-07
engine_147.0HP Electric Motor Electric Fuel System,1.4476881708181728e-07
ext_col_Blu,1.4447667924431678e-07
ext_col_Lunar Silver Metallic,1.439797207898809e-07
engine_Intercooled Turbo Premium Unleaded I-4 2.0 L/122,1.4093212360244888e-07
engine_1.4L I4 16V GDI DOHC Turbo,1.3842179892949206e-07
engine_2.0L I4 16V GDI DOHC,1.383078889946104e-07
engine_275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.3717200076661244e-07
engine_227.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.346905588402509e-07
ext_col_Dark Slate Metallic,1.3463122885061255e-07
engine_202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,1.323764442917862e-07
int_col_Espresso,1.3221884943903148e-07
engine_115.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.2910154985569287e-07
engine_I4,1.290617841954803e-07
engine_319.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,1.2799173073008544e-07
engine_261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,1.2769740325578057e-07
ext_col_Anodized Blue Metallic,1.2747051735462753e-07
int_col_Tan/Ebony,1.2614631015453146e-07
engine_115.0HP Electric Motor Electric Fuel System,1.2561561632719706e-07
engine_178.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.2377143345867097e-07
ext_col_Emin White,1.2345851593917955e-07
ext_col_Infrared Tintcoat,1.2337440536486393e-07
int_col_Gray w/Blue Bolsters,1.2304122926854294e-07
ext_col_Soul Red Crystal Metallic,1.2153057576661942e-07
ext_col_Glacial White Pearl,1.2144627575488408e-07
ext_col_White Clearcoat,1.2101658110459755e-07
engine_500.0HP Electric Motor Electric Fuel System,1.2100272378658912e-07
engine_120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,1.2014468903602815e-07
engine_2.5L H4 16V MPFI DOHC,1.1994517131194685e-07
ext_col_Crystal Black Pearl,1.1828947112700765e-07
engine_261.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,1.1806379094713442e-07
ext_col_Platinum Gray Metallic,1.1632833706944082e-07
ext_col_Super Black,1.1576363809091142e-07
